// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" --output "D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 8.36 sec and exited with 0
// ***** Done, took 00:00:09 (9.7 sec)   *****
// Found 8 benchmarks:
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1548 1544 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.NativeList_Add(N: 1000)" --job ShortRun --benchmarkId 0 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   1: 65536 op, 96300.00 ns, 1.4694 ns/op
OverheadActual   2: 65536 op, 96300.00 ns, 1.4694 ns/op
OverheadActual   3: 65536 op, 101800.00 ns, 1.5533 ns/op
OverheadActual   4: 65536 op, 96200.00 ns, 1.4679 ns/op
OverheadActual   5: 65536 op, 96500.00 ns, 1.4725 ns/op
OverheadActual   6: 65536 op, 96400.00 ns, 1.4709 ns/op
OverheadActual   7: 65536 op, 96100.00 ns, 1.4664 ns/op
OverheadActual   8: 65536 op, 96300.00 ns, 1.4694 ns/op
OverheadActual   9: 65536 op, 101600.00 ns, 1.5503 ns/op
OverheadActual  10: 65536 op, 96500.00 ns, 1.4725 ns/op
OverheadActual  11: 65536 op, 96100.00 ns, 1.4664 ns/op
OverheadActual  12: 65536 op, 96500.00 ns, 1.4725 ns/op
OverheadActual  13: 65536 op, 96300.00 ns, 1.4694 ns/op
OverheadActual  14: 65536 op, 96800.00 ns, 1.4771 ns/op
OverheadActual  15: 65536 op, 96600.00 ns, 1.4740 ns/op

WorkloadWarmup   1: 65536 op, 623391700.00 ns, 9.5122 us/op
WorkloadWarmup   2: 65536 op, 623395200.00 ns, 9.5123 us/op
WorkloadWarmup   3: 65536 op, 735743800.00 ns, 11.2266 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 682145200.00 ns, 10.4087 us/op
WorkloadActual   2: 65536 op, 617902400.00 ns, 9.4284 us/op
WorkloadActual   3: 65536 op, 622695100.00 ns, 9.5016 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 682048800.00 ns, 10.4072 us/op
WorkloadResult   2: 65536 op, 617806000.00 ns, 9.4270 us/op
WorkloadResult   3: 65536 op, 622598700.00 ns, 9.5001 us/op
// GC:  0 0 0 0 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 48672 has exited with code 0.

Mean = 9.778 μs, StdErr = 0.315 μs (3.22%), N = 3, StdDev = 0.546 μs
Min = 9.427 μs, Q1 = 9.464 μs, Median = 9.500 μs, Q3 = 9.954 μs, Max = 10.407 μs
IQR = 0.490 μs, LowerFence = 8.728 μs, UpperFence = 10.689 μs
ConfidenceInterval = [-0.184 μs; 19.740 μs] (CI 99.9%), Margin = 9.962 μs (101.88% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TrapLibrary.Benchmarks.ListBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\TrapLibrary.Benchmarks.ListBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\TrapLibrary.Benchmarks.ListBenchmark-report.html

// * Detailed results *
ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 769.498 ns, StdErr = 13.568 ns (1.76%), N = 3, StdDev = 23.501 ns
Min = 742.763 ns, Q1 = 760.799 ns, Median = 778.835 ns, Q3 = 782.865 ns, Max = 786.896 ns
IQR = 22.066 ns, LowerFence = 727.699 ns, UpperFence = 815.965 ns
ConfidenceInterval = [340.748 ns; 1,198.248 ns] (CI 99.9%), Margin = 428.750 ns (55.72% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[721.376 ns ; 761.478 ns) | @
[761.478 ns ; 808.283 ns) | @@
---------------------------------------------------

ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.429 μs, StdErr = 0.029 μs (0.53%), N = 3, StdDev = 0.050 μs
Min = 5.379 μs, Q1 = 5.405 μs, Median = 5.431 μs, Q3 = 5.455 μs, Max = 5.479 μs
IQR = 0.050 μs, LowerFence = 5.330 μs, UpperFence = 5.529 μs
ConfidenceInterval = [4.523 μs; 6.336 μs] (CI 99.9%), Margin = 0.906 μs (16.69% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.334 μs ; 5.509 μs) | @@@
---------------------------------------------------

ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 7.200 μs, StdErr = 0.098 μs (1.36%), N = 3, StdDev = 0.170 μs
Min = 7.013 μs, Q1 = 7.127 μs, Median = 7.242 μs, Q3 = 7.293 μs, Max = 7.345 μs
IQR = 0.166 μs, LowerFence = 6.878 μs, UpperFence = 7.543 μs
ConfidenceInterval = [4.099 μs; 10.301 μs] (CI 99.9%), Margin = 3.101 μs (43.07% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.858 μs ; 7.139 μs) | @
[7.139 μs ; 7.500 μs) | @@
---------------------------------------------------

ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 1.026 μs, StdErr = 0.016 μs (1.53%), N = 3, StdDev = 0.027 μs
Min = 0.999 μs, Q1 = 1.012 μs, Median = 1.024 μs, Q3 = 1.039 μs, Max = 1.054 μs
IQR = 0.027 μs, LowerFence = 0.971 μs, UpperFence = 1.080 μs
ConfidenceInterval = [0.529 μs; 1.522 μs] (CI 99.9%), Margin = 0.496 μs (48.38% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.987 μs ; 1.037 μs) | @@
[1.037 μs ; 1.078 μs) | @
---------------------------------------------------

ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 7.933 μs, StdErr = 0.092 μs (1.16%), N = 3, StdDev = 0.159 μs
Min = 7.755 μs, Q1 = 7.870 μs, Median = 7.985 μs, Q3 = 8.022 μs, Max = 8.059 μs
IQR = 0.152 μs, LowerFence = 7.642 μs, UpperFence = 8.250 μs
ConfidenceInterval = [5.035 μs; 10.831 μs] (CI 99.9%), Margin = 2.898 μs (36.53% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[7.610 μs ; 7.878 μs) | @
[7.878 μs ; 8.204 μs) | @@
---------------------------------------------------

ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 55.640 μs, StdErr = 3.169 μs (5.70%), N = 3, StdDev = 5.489 μs
Min = 50.740 μs, Q1 = 52.675 μs, Median = 54.610 μs, Q3 = 58.090 μs, Max = 61.571 μs
IQR = 5.416 μs, LowerFence = 44.551 μs, UpperFence = 66.214 μs
ConfidenceInterval = [-44.496 μs; 155.777 μs] (CI 99.9%), Margin = 100.136 μs (179.97% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[47.680 μs ; 57.670 μs) | @@
[57.670 μs ; 66.566 μs) | @
---------------------------------------------------

ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 71.079 μs, StdErr = 1.294 μs (1.82%), N = 3, StdDev = 2.241 μs
Min = 69.214 μs, Q1 = 69.836 μs, Median = 70.458 μs, Q3 = 72.012 μs, Max = 73.566 μs
IQR = 2.176 μs, LowerFence = 66.572 μs, UpperFence = 75.276 μs
ConfidenceInterval = [30.187 μs; 111.972 μs] (CI 99.9%), Margin = 40.893 μs (57.53% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[67.796 μs ; 71.876 μs) | @@
[71.876 μs ; 75.605 μs) | @
---------------------------------------------------

ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
Runtime = .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 9.778 μs, StdErr = 0.315 μs (3.22%), N = 3, StdDev = 0.546 μs
Min = 9.427 μs, Q1 = 9.464 μs, Median = 9.500 μs, Q3 = 9.954 μs, Max = 10.407 μs
IQR = 0.490 μs, LowerFence = 8.728 μs, UpperFence = 10.689 μs
ConfidenceInterval = [-0.184 μs; 19.740 μs] (CI 99.9%), Margin = 9.962 μs (101.88% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.420 μs ; 10.414 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8037/25H2/2025Update/HudsonValley2)
AMD Ryzen 9 8945HX with Radeon Graphics 2.50GHz, 1 CPU, 32 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
  ShortRun : .NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                  | N     | Mean        | Error        | StdDev      | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------------ |------ |------------:|-------------:|------------:|------:|--------:|----------:|------------:|
| NativeList_Add          | 1000  |    769.5 ns |     428.7 ns |    23.50 ns |  1.00 |    0.04 |         - |          NA |
| TrapList_Add_NoRules    | 1000  |  5,429.5 ns |     906.3 ns |    49.68 ns |  7.06 |    0.20 |         - |          NA |
| TrapList_Add_WithRule   | 1000  |  7,200.0 ns |   3,100.8 ns |   169.97 ns |  9.36 |    0.32 |         - |          NA |
| TrapList_AddWithoutTrap | 1000  |  1,025.8 ns |     496.3 ns |    27.20 ns |  1.33 |    0.05 |         - |          NA |
|                         |       |             |              |             |       |         |           |             |
| NativeList_Add          | 10000 |  7,932.9 ns |   2,897.7 ns |   158.83 ns |  1.00 |    0.02 |         - |          NA |
| TrapList_Add_NoRules    | 10000 | 55,640.2 ns | 100,136.4 ns | 5,488.81 ns |  7.02 |    0.61 |         - |          NA |
| TrapList_Add_WithRule   | 10000 | 71,079.2 ns |  40,892.6 ns | 2,241.46 ns |  8.96 |    0.29 |         - |          NA |
| TrapList_AddWithoutTrap | 10000 |  9,778.1 ns |   9,962.4 ns |   546.07 ns |  1.23 |    0.06 |         - |          NA |

// * Legends *
  N           : Value of the 'N' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:03 (63.67 sec), executed benchmarks: 8

Global total time: 00:01:14 (74.15 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
